4,Creative Zen Micro 5GB music player,"Reg review Some market watchers say that mobile phones will eventually supersede standalone MP3 players. Creative #39;s latest device certainly anticipates such a move, in design if not functionality."
2,Smith still waiting to be offered Scotland manager #39;s job,"THE SCOTTISH FOOTBALL Association refused to break cover yesterday and reveal the identity of the man who will succeed Berti Vogts, even though there was a clamour to claim that Walter Smith has the job all tied up."
2,Another defeat stares at Kiwis,"Adelaide, November 29: Australia set New Zealand 464 to win then ripped through the touring sides top order to leave the Kiwis struggling on 149 for five at the close of the fourth days play in the second test on Monday."
2,"Clemson, South Carolina players suspended for fight",Six Clemson players and six South Carolina players were suspended one game by their conferences on Monday for participating in a brawl during a game between the in-state rivals on Nov. 20.
3,Dow Ends Lower as Wal-Mart Sales Drag," NEW YORK (Reuters) - Blue chips ended lower on Monday,  under pressure from disappointing Thanksgiving sales from No. 1  retailer Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt;, while tech stocks drew  support from Apple Computer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AAPL.O target=/stocks/quickinfo/fullquote""&gt;AAPL.O&lt;/A&gt; and drove the Nasdaq  to its highest close in 10 months."
1,Brazil's Trade Surplus Is Biggest Ever,"Brazil racked up its biggest trade surplus in history last year, but the country's export boom of everything from soybeans to automobiles is expected to ease in 2005."
1,Chinese officials have little hope for trapped miners,BEIJING - Authorities in Central China are holding out little hope of finding alive the 116 men trapped in a coal mine in Shaanxi province.
1,Myanmar Junta #39;s Detention of Suu Kyi Leaves US Disappointed #39;,"Myanmar #39;s military rulers should end the detention of opposition leader Aung San Suu Kyi and allow her National League for Democracy to operate, the US State Department said."
3,Bush Picks Kellogg CEO as Commerce Chief," WASHINGTON (Reuters) - President Bush on Monday chose  Carlos Gutierrez, the Cuban-born CEO of Kellogg Co, as his  nominee to be commerce secretary, his second selection of a  Hispanic for a second-term Cabinet."
3,ADV: Investment Letter Performance Leaders,Looking for independent stock research with results?  Fredhager.com portfolio B was up 187 #37; in 2003.  Hager is setting the pace for performance again in 2004.
3,Five Former Natural Gas Traders Charged, HOUSTON (Reuters) - Federal prosecutors on Monday charged  five former natural gas traders with reporting fake prices to  industry publications in a bid to manipulate commodity prices.
3,Willis Hires Top Marsh Executive," NEW YORK (Reuters) - Insurance broker Willis Group Holdings  Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WSH.N target=/stocks/quickinfo/fullquote""&gt;WSH.N&lt;/A&gt; on Monday said it hired a top executive from  embattled rival Marsh   McLennan Cos. Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MMC.N target=/stocks/quickinfo/fullquote""&gt;MMC.N&lt;/A&gt;"
3,Oil Rises After Norwegian Platforms Shut Because of Gas Leak,"Crude oil in New York rose for a fifth session as a gas leak closed two North Sea oil platforms, causing the shutdown of 205,000 barrels a day of production."
3,Merck moves to protect top officers,Merck said Monday that its board had adopted a plan that would pay hefty severance packages to about 230 employees if the company were acquired or a proxy fight ended in the board being replaced.
3,Five Former Natural Gas Traders Charged,Federal prosecutors on Monday charged five former natural gas traders with reporting fake prices to industry publications in a bid to manipulate commodity prices.
3,Wall Street stocks end mixed following sales warning from Wal-Mart,"NEW YORK : US stocks closed mixed as a warning over November sales from retail giant Wal-Mart Stores Inc cast a shadow over Wall Street, sparking fears that Christmas shoppers might spend less than expected."
3,Bush supports strong US dollar,"US President George W Bush #39;s administration supported a  quot;strong (US) dollar quot; while trusting the market to set its value, Treasury Department spokesman Tony Fratto said today."
4,TechBrief: A new chip on the block,"Sony, IBM and Toshiba on Monday disclosed some of the first details of their Cell chip, jointly developed by the three companies, that will form the basis of the next generation of PlayStation game consoles."
4,Sun snacks on SevenSpace #39;s software services,Sun Microsystems today made a somewhat unusual move by acquiring a small software outsourcing firm - SevenSpace. Sun is looking to have SevenSpace operate as part of its managed services business.
2,Celtics #39; West breaks right hand,"CBC SPORTS ONLINE - Delonte West of the Boston Celtics is sidelined indefinitely because of a broken right hand. West, 21, suffered the injury during the second quarter of Sunday #39;s 106-104 setback at Miami."
1,UN chief names troubleshooter,The UN secretary general chooses his new chief of staff to help reform the world body at a difficult stage.
3,Bush picks Hispanic executive as commerce secretary,WASHINGTON: President George W. Bush on Monday nominated the Cuban-born chief executive of the food giant Kellogg to serve as commerce secretary and to promote US business at a time  quot;of historic opportunity for our changing economy.
3,Retailers Seen Posting Modest Nov. Sales,"US retailers are expected to post modest November sales this week, with No. 1 retailer Wal-Mart Stores Inc. (WMT.N: Quote, Profile, Research) already cutting its holiday "
1,Tsunami survivor rescued at sea,An Indonesian woman swept to sea by the tsunami is rescued by a passing ship after five days adrift.
1,A time of testing for global democracy,"Votes this month could mark advances in the Middle East, but history shows that democracy requires time, commitment."
2,Redknapp #39;s final straw,"Claims that Portsmouth chairman Milan Mandaric fell out with former manager Harry Redknapp over the money paid to agents involved in transfers were denied yesterday by Jim Smith, Redknapp #39;s assistant."
1,Sharon survives no-confidence votes,Prime Minister Ariel Sharon has narrowly survived three parliamentary no-confidence votes sponsored by left-wing and religious opposition parties over deepening poverty in Israel.
1,Suu Kyi #39;s house arrest extended,"Burma #39;s opposition party says its leader, Aung San Suu Kyi, has had her house arrest extended for another 12 months until September next year."
1,"Bush to ask for help in Afghanistan and Iraq, sources say (Canadian Press)",Canadian Press - OTTAWA (CP) - U.S. President George W. Bush will ask for Canadian help in Afghanistan and Iraq when he arrives on Parliament Hill on Tuesday and sources say he'll get it - eventually.
4,Photo: Bashing bioterror,"""Hazmat:Hotzone"" is a networked multiplayer simulation that trains first responders to a terrorist attack."
3,Dollar little moved against euro as US reiterates belief in  #39; &lt;b&gt;...&lt;/b&gt;,"NEW YORK (AFP) - The US dollar was little changed against the euro on Monday, after it slumped to a historic low against the European currency at the end of last week, as the markets awaited the release of fresh US economic data in the coming week."
3,"After Bell: Hot Topic Falls, Micromuse Up","Shares of clothing retailer Hot Topic (HOTT.O: Quote, Profile, Research) fell nearly 10 percent in extended-hours trading on Monday after it cut its fourth-quarter earnings forecast, citing lackluster sales of accessories."
3,Traders decrease yuan bets,HONG KONG Traders on Monday decreased bets that the yuan would be allowed to strengthen after Prime Minister Wen Jiabao of China said increasing speculation in the currency would delay an easing of its fixed exchange rate to the US dollar.
1,Bush Picks Kellogg CEO for Commerce Post (AP),"AP - President Bush picked Carlos Gutierrez, the chief executive officer of cereal giant Kellogg Co., as commerce secretary Monday, working to build a new economic team to help sell second-term overhauls of Social Security and the tax code."
4,Sun To Acquire MSP SevenSpace,"Sun Microsystems Monday expanded its growing managed services business with an agreement to acquire SevenSpace, a small managed services company based in Ashburn, Va."
2,FSU and West Virginia Headed to Gator Bowl," TALLAHASSEE, Fla. (Sports Network) - Florida State and West  Virginia will meet in the Gator Bowl on New Year's Day."
1,Cuba Frees Three Dissidents from Prison, HAVANA (Reuters) - Cuba released three imprisoned  dissidents on health grounds on Monday in what opposition  activists called a bid to end a diplomatic standoff with the  European Union.
1,Push for rule of law in West Bank,The return of noted reformer Nabil Amr to Palestinian politics comes at a crucial juncture.
4,IBM invigorates LTO tape storage,LTO (linear tape open)-based drives are invigorating the tape storage market. New third-generation LTO drives from Certance and IBM are powering the trend.
